apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;quantidade_planejada;quantidade_boa;refugo;retrabalho;progresso_percentual;status;proxima_operacao;fonte
1;HOMEXT00001;PÇ-HOM-001;Conjunto de proteção — aço inoxidável, operação crítica com descrição longa para validar acentuação, truncamento e responsividade;10;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-08-11T05:40:00;2026-08-11T06:55:00;2026-08-11T11:55:00;2026-08-11T06:00:00;2026-08-11T07:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
2;HOMEXT00002;PÇ-HOM-002;Peça fictícia de homologação 002;20;Dobra — operação homologada;;Dobra;2204;2204;3;2026-08-11T06:55:00;2026-08-11T08:10:00;2026-08-11T14:10:00;2026-08-11T07:15:00;2026-08-11T08:40:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
3;HOMEXT00003;PÇ-HOM-003;Peça fictícia de homologação 003;30;Usinagem — operação homologada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-08-11T08:10:00;2026-08-11T09:25:00;2026-08-11T16:25:00;2026-08-11T08:30:00;2026-08-11T10:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
4;HOMEXT00004;PÇ-HOM-004;Peça fictícia de homologação 004;40;Serra — operação homologada;;Serra;SFG-330;SFG-330;5;2026-08-11T09:25:00;2026-08-11T10:40:00;2026-08-11T18:40:00;2026-08-11T09:45:00;2026-08-11T10:50:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
5;HOMEXT00005;PÇ-HOM-005;Peça fictícia de homologação 005;50;Solda — operação homologada;;Solda;Estação 5;Estação 5;1;2026-08-11T10:40:00;2026-08-11T11:55:00;2026-08-11T20:55:00;2026-08-11T11:00:00;2026-08-11T12:10:00;40;40;4;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
6;HOMEXT00006;PÇ-HOM-006;Peça fictícia de homologação 006;10;Pintura — operação homologada;;Pintura;Pintura;Pintura;2;2026-08-11T11:55:00;2026-08-11T13:10:00;2026-08-11T23:10:00;2026-08-11T12:15:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
8;HOMEXT00008;PÇ-HOM-008;Peça fictícia de homologação 008;30;Dobra — operação homologada;;Dobra;2204;2204;4;2026-08-11T14:25:00;2026-08-11T15:40:00;2026-08-11T19:40:00;2026-08-11T14:45:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
9;HOMEXT00009;PÇ-HOM-009;Peça fictícia de homologação 009;40;Usinagem — operação homologada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-08-11T15:40:00;2026-08-11T16:55:00;2026-08-11T21:55:00;2026-08-11T16:00:00;;80;26;0;0;32.5;Retrabalho;;apontamentos_operacionais+eventos_apontamento_operador
10;HOMEXT00010;PÇ-HOM-010;Peça fictícia de homologação 010;50;Serra — operação homologada;;Serra;SFG-330;SFG-330;1;2026-08-11T16:55:00;2026-08-11T18:10:00;2026-08-12T00:10:00;2026-08-11T17:15:00;2026-08-11T18:40:00;40;40;3;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
11;HOMEXT00011;PÇ-HOM-011;Peça fictícia de homologação 011;10;Solda — operação homologada;;Solda;Estação 1;Estação 1;2;2026-08-11T18:10:00;2026-08-11T19:25:00;2026-08-12T02:25:00;2026-08-11T18:30:00;2026-08-11T20:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
12;HOMEXT00012;PÇ-HOM-012;Peça fictícia de homologação 012;20;Pintura — operação homologada;;Pintura;Pintura;Pintura;3;2026-08-11T19:25:00;2026-08-11T20:40:00;2026-08-12T04:40:00;2026-08-11T19:45:00;2026-08-11T20:50:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
13;HOMEXT00013;PÇ-HOM-013;Peça fictícia de homologação 013;30;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-08-12T05:40:00;2026-08-12T06:55:00;2026-08-12T15:55:00;2026-08-12T06:00:00;2026-08-12T07:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
14;HOMEXT00014;PÇ-HOM-014;Peça fictícia de homologação 014;40;Dobra — operação homologada;;Dobra;2204;2204;5;2026-08-12T06:55:00;2026-08-12T08:10:00;2026-08-12T18:10:00;2026-08-12T07:15:00;2026-08-12T08:40:00;80;80;0;1;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
15;HOMEXT00015;PÇ-HOM-015;Peça fictícia de homologação 015;50;Usinagem — operação homologada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-08-12T08:10:00;2026-08-12T09:25:00;2026-08-12T20:25:00;2026-08-12T08:30:00;2026-08-12T10:10:00;40;40;2;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
16;HOMEXT00016;PÇ-HOM-016;Peça fictícia de homologação 016;10;Serra — operação homologada;;Serra;SFG-330;SFG-330;2;2026-08-12T09:25:00;2026-08-12T10:40:00;2026-08-12T14:40:00;2026-08-12T09:45:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
18;HOMEXT00018;PÇ-HOM-018;Peça fictícia de homologação 018;30;Pintura — operação homologada;;Pintura;Pintura;Pintura;4;2026-08-12T11:55:00;2026-08-12T13:10:00;2026-08-12T19:10:00;2026-08-12T12:15:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
19;HOMEXT00019;PÇ-HOM-019;Peça fictícia de homologação 019;40;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-08-12T13:10:00;2026-08-12T14:25:00;2026-08-12T21:25:00;2026-08-12T13:30:00;;80;26;0;0;32.5;Setup;;apontamentos_operacionais+eventos_apontamento_operador
20;HOMEXT00020;PÇ-HOM-020;Peça fictícia de homologação 020;50;Dobra — operação homologada;;Dobra;2204;2204;1;2026-08-12T14:25:00;2026-08-12T15:40:00;2026-08-12T23:40:00;2026-08-12T14:45:00;2026-08-12T15:50:00;40;40;4;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
21;HOMEXT00021;PÇ-HOM-021;Peça fictícia de homologação 021;10;Usinagem — operação homologada;;Usinagem;Eurostec;Eurostec;2;2026-08-12T15:40:00;2026-08-12T16:55:00;2026-08-13T01:55:00;2026-08-12T16:00:00;2026-08-12T17:10:00;50;50;0;2;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
