apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
1;SIM3M000001;PÇ-SIM-001;Conjunto estrutural de proteção — aço inoxidável, montagem crítica com descrição longa para validar acentuação, pesquisa e responsividade;10;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T20:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 01;Operador Simulação 02;660;660;10;3;670;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
2;SIM3M000002;PÇ-SIM-002;Peça histórica simulada 002 — Corte;20;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;3;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T21:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 02;Operador Simulação 03;680;680;10;3;690;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
3;SIM3M000003;PÇ-SIM-003;Peça histórica simulada 003 — Dobra;30;Dobra — operação histórica simulada;;Dobra;1303;1303;4;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T22:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 03;Operador Simulação 04;540;540;11;3;551;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
4;SIM3M000004;PÇ-SIM-004;Peça histórica simulada 004 — Dobra;40;Dobra — operação histórica simulada;;Dobra;2204;2204;5;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T23:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 04;Operador Simulação 05;560;560;12;3;572;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
5;SIM3M000005;PÇ-SIM-005;Peça histórica simulada 005 — Dobra;50;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;1;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T19:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 05;Operador Simulação 06;580;580;9;2;589;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
6;SIM3M000006;PÇ-SIM-006;Peça histórica simulada 006 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;2;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T20:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 06;Operador Simulação 07;460;460;7;2;467;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
7;SIM3M000007;PÇ-SIM-007;Peça histórica simulada 007 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;3;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T21:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 07;Operador Simulação 08;480;468;7;2;475;5;98.95833333333334;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
8;SIM3M000008;PÇ-SIM-008;Peça histórica simulada 008 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T22:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 08;Operador Simulação 09;500;500;16;5;516;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
9;SIM3M000009;PÇ-SIM-009;Peça histórica simulada 009 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T23:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 09;Operador Simulação 10;340;340;7;2;347;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
10;SIM3M000010;PÇ-SIM-010;Peça histórica simulada 010 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T19:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 10;Operador Simulação 11;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
